2017-12-03 08:37:10,32.102528187003614,35.20734570155965,700.1622738859833,afikim-wifi,00:1a:dd:e3:06:e4,1,-78
2017-12-03 08:37:10,32.102528187003614,35.20734570155965,700.1622738859833,Moria,d8:fe:e3:03:5a:31,6,-83
2017-12-03 08:37:10,32.10253330333696,35.20726399020641,699.287760530489,AUC_51_3,00:27:19:e3:2d:fe,1,-86
2017-12-03 08:37:10,32.10396303909033,35.20844384100144,691.9214773377328,AUC_54_R,00:25:86:cc:00:f8,5,-86
2017-12-03 08:37:10,32.10253330333696,35.20726399020641,699.287760530489,surikat,14:ae:db:32:52:12,6,-89
2017-12-03 08:37:10,32.10230782667417,35.20924839767586,691.3792909397862,Ariel_University,1c:b9:c4:16:f1:98,11,-90
2017-12-03 08:37:10,32.10253330333696,35.20726399020641,699.287760530489,afikim-wifi,34:0b:01:19:21:42,7,-91
2017-12-03 08:37:13,32.102528187003614,35.20734570155965,700.1622738859833,Lidor a,a0:4f:d4:3b:e9:01,6,-84
2017-12-03 08:37:13,32.102528187003614,35.20734570155965,700.1622738859833,tanya,14:ae:db:3a:64:05,1,-86
2017-12-03 08:37:13,32.102528187003614,35.20734570155965,700.1622738859833,Hagar,10:be:f5:3b:68:2c,11,-87
2017-12-03 08:37:13,32.102764084088726,35.20836954273038,695.7348656091976,Ariel_University,1c:b9:c4:16:f4:7c,36,-87
2017-12-03 08:37:13,32.10297429619621,35.20769754582129,690.9460551220589,Ariel_University,ec:8c:a2:08:a9:38,6,-88
2017-12-03 08:37:13,32.102528187003614,35.20734570155965,700.1622738859833,Yan,00:21:04:4c:2a:a2,6,-89
2017-12-03 08:37:13,32.102528187003614,35.20734570155965,700.1622738859833,Cellcom-WiFi_0123,a0:4f:d4:3a:a0:e1,11,-89
2017-12-03 08:37:13,32.103281793317706,35.20876114622549,705.1487381663791,Ariel_University,ec:8c:a2:08:94:1c,44,-89
2017-12-03 08:37:15,32.10285563033518,35.209032082542535,691.7178916511139,Ariel_University,ec:8c:a2:08:94:18,1,-76
2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,Sveta,d0:0f:6d:f1:35:2f,4,-85
2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,ear,a0:ab:1b:59:55:54,1,-85
2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,Knoch,b0:48:7a:a1:80:8c,4,-86
2017-12-03 08:37:15,32.10251814263996,35.20734901460898,698.9056862429085,LARISA,10:be:f5:39:8f:f2,3,-86
